freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
10,172,-55,71,11.425890107326175,60,13.06074094805172,79,107,857.2,166
1,3,-13,1,0.9256380510440816,5,12.315551464519704,5,6,43.1,3
114,636,478,261,16.159513502779987,84,12.676489100858834,82,314,2014.4,62
1,9,3,4,23.10461538461539,2,19.6261927616171,4,4,19.5,1
150,791,180,318,21.50509776304888,82,29.144391672424035,82,216,1207.0,72
50,200,-129,75,12.382959442332067,37,12.06255479786641,67,148,789.0,26
35,227,-51,74,11.108226018396843,20,14.37237094444312,76,65,684.9,40
8,32,-6,10,15.51238759689922,4,22.87828813859366,6,8,64.5,8
23,266,-100,99,14.299901521933748,27,18.77881763334199,52,110,670.2,34
24,152,-45,64,12.53866999168745,30,15.49738191922402,32,84,481.2,12
120,610,-260,245,11.11403895337399,95,15.939099885211366,78,279,2033.2,96
40,318,-252,137,22.662890769230764,35,18.08372527428791,23,120,650.0,35
57,427,-110,150,14.885023627179404,56,15.295451342758671,73,85,1227.4,217
5,105,92,35,7.793546399691956,16,9.830374363252355,72,61,519.4,28
31,432,64,162,14.685835062240663,55,17.612100049055808,45,217,1156.8,91
0,41,-11,18,13.105476575121166,10,18.39886109742551,33,20,123.8,27
423,1528,-29,505,28.84830054991539,207,37.71490064656611,57,468,1891.2,266
34,193,-51,76,6.55375840381696,30,12.491312117553491,66,78,922.2,44
388,2251,105,857,31.423284529199865,347,31.72928729870281,82,612,3025.7,747
59,375,53,128,10.625394144144146,42,13.976121300686408,65,89,1243.2,61
56,481,-46,183,18.385542594178084,50,21.22878289944464,66,166,934.4,67
64,304,98,120,22.62593969504881,62,25.879899654170263,23,142,583.7,63
0,0,8,0,4.080000000000001,0,0.0,7,2,3.0,0
57,311,26,126,20.65922996552084,44,13.414836175641351,82,177,957.1,79
125,754,-477,273,12.645589779488972,122,22.19677232560609,61,345,1714.2,99
11,53,39,20,10.752584726615453,13,11.872074019175912,38,26,221.3,15
189,1028,141,415,21.816550402884992,161,28.06328136339301,60,181,1774.7,252
52,390,134,169,13.112051929318426,72,15.004581769568915,81,273,1386.5,84
87,570,-139,218,14.60408893801548,55,22.254742999640992,78,145,1176.1,78
109,964,107,377,20.812144555127915,131,22.855532706996826,53,178,1766.8,265
0,0,0,0,14.257979607256786,0,18.572275528227934,3,0,0.0,0
23,287,-13,101,13.45751163774862,32,12.975272998615594,73,88,945.2,84
11,72,-25,26,17.004151419558355,5,19.460026405474803,9,13,158.5,14
105,819,111,280,12.9425330992265,106,17.88562541587084,82,128,2107.3,229
311,1248,-395,426,16.0739539950709,212,23.219966833251437,78,329,2799.7,400
0,0,-19,0,-1.709977973568282,2,5.621625490260824,8,4,45.4,2
104,834,-14,265,18.63752116234996,59,19.09696178212045,55,210,1583.0,92
14,170,70,60,12.18805872412336,15,17.101865544185948,35,70,473.4,29
4,14,0,4,4.0862152133580745,2,18.50715491083366,2,2,53.9,5
61,269,-205,104,11.785541503989135,60,11.465229997206963,82,294,1178.2,26
162,969,345,403,22.60301729573912,93,16.581983075994536,71,445,2220.2,113
85,494,-81,172,14.786165545783758,68,24.059869895715572,82,52,966.5,92
38,299,63,130,20.059170206740298,41,19.994531784236337,78,209,706.2,49
110,508,-121,195,16.1356153924463,66,25.45825575679596,82,189,982.3,32
8,112,-23,40,16.715486976217445,8,11.002101669823846,22,38,353.2,50
85,451,41,181,21.4354704595186,51,18.42622773381021,57,209,1005.4,86
20,167,-147,67,7.499541674367032,42,19.883553549404056,66,39,541.1,62
32,403,53,146,8.89697344415163,54,12.628356100126853,72,95,1479.9,90
9,115,31,43,11.288816712412318,11,16.000915642097667,80,62,327.9,18
45,372,6,157,16.757104819683185,54,14.081696801240277,50,210,1186.8,53
31,135,-56,52,10.954221445730504,32,15.89490747031938,54,63,457.9,15
237,952,274,357,17.68931657104286,121,19.212296442351445,66,459,2370.4,204
29,483,-9,220,15.950029925865474,91,15.063019281868105,82,146,1470.3,258
38,470,-156,216,14.842544032689869,61,15.406113569253112,82,285,1419.4,47
95,427,-49,158,14.991554443690632,43,15.770448520881764,70,158,1179.2,61
46,250,3,102,21.057335513659105,43,22.547896364295852,21,149,519.8,30
22,357,14,147,16.097215017611273,79,13.677215944228491,73,139,1249.2,254
0,0,5,0,0.0,0,0.0,11,0,2.6,0
8,51,-7,21,7.083400377121307,18,23.33273417059384,31,15,159.1,25
187,713,-36,235,14.833728438043993,117,29.650551488297417,53,67,1263.8,137
151,798,-103,298,18.486429656037497,98,22.994421901770536,59,199,1514.7,64
10,96,-13,35,18.60298328108672,9,21.49661826388368,8,14,191.4,30
49,709,-263,284,13.087365806607185,126,16.235471978663913,80,164,2073.5,341
80,449,27,184,21.98382287691897,66,14.987255110125504,64,209,1126.9,57
9,31,-4,9,15.701966942148765,3,22.196604870515245,17,6,60.5,6
69,522,-52,195,15.932969257045269,98,23.822875046834515,52,89,1171.0,274
50,573,171,203,14.212956031723945,40,17.087513194117914,60,166,1437.4,86
90,535,-91,215,13.192712513118089,78,16.926059812144313,82,192,1619.9,70
216,1407,552,506,20.31500334252528,174,25.25343877136891,80,411,2393.4,331
197,1134,274,456,19.86201652478718,151,26.5915063652744,71,138,1997.0,388
78,528,-41,216,19.49077581594436,66,25.44844524578783,61,153,934.5,53
120,1018,202,417,15.729007914673886,185,22.07306037437144,76,223,2362.7,419
11,69,0,29,30.94838812301166,9,26.430632619164395,27,29,94.3,3
197,873,-119,335,21.17391555343512,103,15.99183593964015,81,481,2096.0,110
71,353,-153,141,12.765435220817295,56,16.453433838971442,56,171,1091.4,21
16,82,16,28,19.52424778761061,7,15.321602764016982,42,32,192.1,14
19,187,-4,72,8.145949483352469,24,10.630877217234984,62,122,871.0,36
2,14,-25,6,6.061737089201877,2,11.17364041126328,28,8,85.2,2
72,638,60,233,12.75623301711398,80,12.790599287661156,82,232,2097.7,171
36,331,267,119,14.005969686531174,59,13.32622931637199,44,244,1161.2,147
53,307,-87,127,10.85584422027452,59,13.68388646923244,82,200,1209.4,30
9,68,-99,29,11.338260703363911,12,15.802520874593586,33,38,261.6,20
97,375,-93,139,13.278451141705846,57,16.428085316278914,75,239,1191.2,32
5,11,-18,3,4.0562751677852384,4,10.48774353902174,18,11,89.4,6
97,927,-55,346,18.43104188591875,51,20.56941869736337,77,416,1900.4,120
31,213,-45,91,24.64914780600462,28,20.08626846787628,25,115,433.0,30
84,354,-135,97,12.096790944123317,10,11.558892819399388,69,71,1038.0,26
98,840,-9,313,17.750091619649048,106,17.45098999905727,66,316,1931.9,147
12,127,5,44,7.634392100880317,20,15.912663622541714,54,26,420.3,33
2,2,-11,0,13.57,0,15.249906581655976,6,1,5.1,0
20,347,-11,135,12.62700373731981,26,18.62077968878946,48,108,936.5,51
2,16,33,7,23.11102362204724,4,18.0909880482874,21,11,38.1,1
134,869,-66,307,14.473718209803454,114,18.62661956705392,71,215,2111.5,268
10,122,7,48,18.27108527131783,5,17.924759657502197,71,32,258.0,6
42,410,-203,160,9.09094048929146,53,17.154931768114785,79,82,1181.3,72
95,875,31,324,20.31957714448156,93,28.024354079753326,46,203,1407.1,188
120,964,-83,382,22.193386301369863,103,26.20009610253752,77,339,1642.5,123
22,159,-113,60,10.389750437828368,28,12.963690586035575,54,96,685.2,70
52,366,-156,136,19.687560240963847,52,17.64312034387844,68,133,796.8,51
0,3,-3,1,5.911280602636535,3,10.712325875166291,14,4,53.1,8
3,39,22,14,10.908632969557727,2,8.946236993926298,42,23,174.1,8
2,20,5,7,33.72866071428572,2,25.91864696847469,12,3,22.4,1
9,189,-84,70,7.996005765954659,11,10.421170714325942,81,28,763.1,19
2,12,-34,4,4.085579470198674,3,15.01393144668972,38,8,60.4,5
3,52,31,20,11.895056553559549,4,13.82133001522603,17,23,150.3,10
242,1518,-135,599,17.09222222222223,102,25.48143432024584,82,301,2803.5,116
20,267,16,105,19.691349762604563,25,25.602762388333662,19,30,442.3,57
52,342,9,140,16.70362642057592,55,12.91882213992386,81,207,1170.3,118
174,1008,23,359,13.338975476333962,134,22.812833478445864,82,112,2157.1,214
39,436,97,165,15.052577543424324,46,22.17657301456582,35,107,967.2,84
35,511,100,195,12.12205162839562,77,17.529285421320754,64,263,1332.6,92
7,49,-18,19,6.944336609336612,7,19.217722624133447,25,18,162.8,8
109,729,39,310,15.734719303699103,88,21.72131352450886,80,227,1608.5,53
82,447,50,166,18.60083241089219,30,20.25981601149393,28,143,903.4,70
566,1914,100,597,27.64346780541562,300,32.77022464583193,75,161,2540.8,741
10,71,1,25,18.164551136363634,9,13.987332440456044,55,33,176.0,21
99,444,54,146,13.603073993087394,40,12.495269184849844,75,148,1417.7,110
0,4,1,2,29.453958333333333,1,39.09822767035428,4,0,4.8,0
19,158,-54,56,14.595644989339023,11,16.901170090917596,45,56,375.2,13
0,0,-4,0,-5.100625,0,8.823534878418698,4,1,4.8,0
356,1543,478,532,31.45162978193821,149,33.23055920966766,62,348,1848.1,280
0,0,-2,0,-4.900823529411764,1,10.245629012483192,17,1,8.5,0
140,568,164,210,15.08831038552321,94,18.47380515051567,66,135,1525.2,79
54,417,56,144,9.125342922151791,58,17.886011862896265,79,174,1230.6,71
44,261,-32,87,9.128242388295767,81,15.63765952135912,69,96,1011.6,130
124,898,-244,340,10.945750031916244,124,18.61167498506804,82,208,2349.9,135
432,1614,-17,591,26.279748912097475,251,32.84305238284676,75,613,2298.0,207
180,1355,383,536,24.177577011287493,123,23.832771124361184,71,245,2223.7,322
2,2,3,0,70.2795238095238,0,38.31238034322856,3,0,2.1,0
59,541,100,241,21.612396413649023,34,19.12777881734593,78,175,1148.8,38
94,570,35,205,17.750424389834773,75,23.642995786625058,60,85,1192.3,231
0,2,-4,1,4.959090909090908,0,4.352776077628572,1,1,9.9,0
0,0,0,0,14.257979607256786,0,18.572275528227934,1,0,0.0,0
19,166,-142,73,17.980503816793895,18,21.064315012442872,56,59,327.5,11
80,593,-138,225,9.179761721296895,114,19.71457300239948,79,248,1687.1,118
52,274,161,106,18.74366339227243,31,14.849265234583225,78,84,763.5,65
133,777,-220,314,20.184820417997415,105,18.015019151231133,76,365,1784.7,98
222,1187,61,482,21.16160335146517,121,24.08426954441082,80,411,2279.6,112
178,480,-275,139,13.7887519872814,59,27.645118424397552,46,104,880.6,39
0,14,-4,7,12.407105643994209,1,7.938901054150875,14,15,69.1,1
143,891,-243,374,14.87347572985512,101,18.313352641539836,82,377,2284.7,84
5,66,-16,25,8.765689655172414,5,10.765760882130742,22,38,278.4,7
7,49,16,18,11.46368204283361,7,20.91178060365192,29,14,121.4,8
69,758,-369,270,10.166150703375273,76,16.347022068323568,82,218,2153.9,99
68,350,-9,130,14.958551745733512,59,31.004154090256996,19,104,638.7,40
31,165,-6,67,12.46753831417624,29,12.162988194671271,82,87,626.4,12
2,22,-38,10,8.344197447951643,2,9.210892202730518,42,18,148.9,2
34,205,1,72,8.228818998716301,40,13.698498714859229,82,105,856.9,45
1,7,-20,3,1.146107382550336,3,9.340714046032474,5,4,44.7,0
2,24,-16,11,3.7501470588235297,8,19.303202982884592,36,9,81.6,2
40,328,6,129,11.354253458277556,27,13.689258461657476,77,159,1120.5,33
25,201,47,88,16.99414226804124,31,19.07337885365256,34,112,485.0,14
29,201,-96,86,17.676466252909226,35,17.75553775337699,59,105,515.6,32
95,1140,222,420,19.18924142001089,97,19.94792924409573,76,209,2202.8,221
3,22,-7,9,9.139620689655173,2,10.184481449553898,7,9,116.0,10
69,414,137,146,13.092747842118497,60,16.6865684334205,65,82,1193.3,107
137,1105,-275,483,21.991150078857803,152,22.49084137273539,81,770,2409.4,90
143,751,26,248,14.250083309719468,68,19.31830125211269,66,132,1764.5,164
112,837,-130,349,20.271626546681663,139,21.411755913622,60,165,1778.0,341
27,156,-25,54,12.17622893258427,14,14.471427926415316,31,54,427.2,14
252,1098,-24,423,21.345169380497858,149,24.01897528230184,71,475,2137.2,142
13,57,-33,22,17.482881062355656,9,14.969738527888316,66,35,173.2,3
9,130,75,50,11.526057529610831,8,9.852714470654638,51,43,591.0,23
5,141,55,54,12.484483718937447,10,13.4330384589663,46,51,466.8,29
128,712,-18,261,20.90637020019692,41,18.08994628122043,78,264,1523.5,29
3,14,-18,5,7.048865384615383,1,17.598103496312937,6,8,52.0,1
187,987,-269,327,20.844071577054887,140,23.295165946917827,59,493,1779.9,178
26,153,-148,56,12.121313259109307,24,20.821767660749792,28,81,395.2,16
140,965,54,412,21.16541288135593,84,17.557810773768345,81,497,2212.5,194
2,27,-27,11,18.52630744849446,3,20.59079528786292,8,11,63.1,6
77,311,-96,116,20.422629418774005,45,17.15026047154515,62,167,755.3,42
58,520,-159,231,13.080992551813468,98,21.586828991742788,82,201,1235.2,59
4,17,-12,6,4.699041353383457,2,20.98908610287063,28,3,53.2,4
2,52,-118,21,6.424547996272136,17,19.11941085061592,54,17,214.6,40
90,666,-53,261,17.444432013769354,95,19.733061757152,71,161,1394.4,125
0,14,3,6,27.75757281553399,0,15.77249178268808,9,5,30.9,3
29,187,-33,74,16.043431952662722,29,12.583994225522932,26,124,625.3,42
21,133,-54,50,17.10051905920519,15,14.309685327038355,32,55,369.9,18
2,13,-18,5,1.4780614203454912,3,18.131683124558037,23,5,52.1,3
193,919,-681,358,14.60965576065086,149,21.35034430679817,82,657,2286.2,144
80,793,161,284,17.88020180225917,62,18.489672883844133,64,118,1575.8,124
140,842,-4,311,19.689816527558467,118,29.64507439318584,47,140,1329.9,199
166,442,150,115,25.206574962140333,72,25.11282701932983,21,136,792.4,220
216,1062,-231,357,16.94332815383122,170,25.23965099750565,72,316,2059.4,369
92,1288,-52,546,21.46467116148246,136,24.63975008724547,73,662,2417.6,236
74,335,-29,114,11.361860607295702,61,17.313954398864837,78,132,981.4,55
69,206,-5,62,15.12932917888563,35,18.692294113363744,28,65,545.6,86
199,1166,74,439,17.267526726269736,230,23.098011746289068,82,155,2628.5,579
7,41,33,17,2.883443938988494,22,10.012505433360614,65,88,373.7,6
2,16,-24,7,3.848343409915358,5,7.603074395357842,21,18,165.4,9
154,952,120,345,18.909686430723657,117,23.23372041288369,75,241,1958.1,346
271,1421,204,528,21.97604688970651,137,25.899022808005817,72,309,2337.4,269
13,94,-18,40,27.530413354531,9,19.20150957767248,25,63,188.7,14
74,808,-72,317,16.111485392045108,113,23.85351973005759,76,126,1666.9,302
